	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
2196	OK	Rogers County	40131	0.563207131312142	Rep	56.32%
2197	OK	Seminole County	40133	0.441359561752988	Rep	44.14%
2198	OK	Sequoyah County	40135	0.542148645840549	Rep	54.21%
2199	OK	Stephens County	40137	0.619590741361959	Rep	61.96%
2200	OK	Texas County	40139	0.651533529717553	Rep	65.15%
2201	OK	Tillman County	40141	0.475609756097561	Rep	47.56%
2202	OK	Tulsa County	40143	0.22843399295092	Rep	22.84%
2203	OK	Wagoner County	40145	0.520258593099917	Rep	52.03%
2204	OK	Washington County	40147	0.484645172910663	Rep	48.46%
2205	OK	Washita County	40149	0.705056179775281	Rep	70.51%
2206	OK	Woods County	40151	0.661391541609823	Rep	66.14%
2207	OK	Woodward County	40153	0.720718341476297	Rep	72.07%
2208	OR	Baker County	41001	0.516452411841019	Rep	51.65%
2209	OR	Benton County	41003	0.337911665971872	Dem	33.79%
2210	OR	Clackamas County	41005	0.0610807308824175	Dem	6.11%
2211	OR	Clatsop County	41007	0.0608547196827844	Dem	6.09%
2212	OR	Columbia County	41009	0.119950552298919	Rep	12.00%
2213	OR	Coos County	41011	0.24333189755144	Rep	24.33%
2214	OR	Crook County	41013	0.498109640831758	Rep	49.81%
2215	OR	Curry County	41015	0.238756885636767	Rep	23.88%
2216	OR	Deschutes County	41017	0.0380309988518944	Dem	3.80%
2217	OR	Douglas County	41019	0.393787731256086	Rep	39.38%
2218	OR	Gilliam County	41021	0.43863393810032	Rep	43.86%
2219	OR	Grant County	41023	0.588587868616639	Rep	58.86%
2220	OR	Harney County	41025	0.577142857142857	Rep	57.71%
2221	OR	Hood River County	41027	0.302032167966869	Dem	30.20%
2222	OR	Jackson County	41029	0.0918498106735781	Rep	9.18%
2223	OR	Jefferson County	41031	0.27552400270453	Rep	27.55%
2224	OR	Josephine County	41033	0.313495881538498	Rep	31.35%
2225	OR	Klamath County	41035	0.447674418604651	Rep	44.77%
2226	OR	Lake County	41037	0.622181436811746	Rep	62.22%
2227	OR	Lane County	41039	0.189311434125652	Dem	18.93%
2228	OR	Lincoln County	41041	0.0998127730393177	Dem	9.98%
2229	OR	Linn County	41043	0.278250858855347	Rep	27.83%
2230	OR	Malheur County	41045	0.495276381909548	Rep	49.53%
2231	OR	Marion County	41047	0.0499350203963756	Dem	4.99%
2232	OR	Morrow County	41049	0.424667836550514	Rep	42.47%
2233	OR	Multnomah County	41051	0.583345911527775	Dem	58.33%
2234	OR	Polk County	41053	0.0699972994869025	Dem	7.00%
2235	OR	Sherman County	41055	0.533062054933876	Rep	53.31%
2236	OR	Tillamook County	41057	0.05919613905437	Dem	5.92%
2237	OR	Umatilla County	41059	0.356448154388115	Rep	35.64%
2238	OR	Union County	41061	0.413718411552347	Rep	41.37%
2239	OR	Wallowa County	41063	0.413694038783816	Rep	41.37%
2240	OR	Wasco County	41065	0.0966136343436139	Rep	9.66%
2241	OR	Washington County	41067	0.266835894739564	Dem	26.68%
2242	OR	Wheeler County	41069	0.542929292929293	Rep	54.29%
2243	OR	Yamhill County	41071	0.0876407482932884	Rep	8.76%
2244	PA	Adams County	42001	0.364292078577793	Rep	36.43%
2245	PA	Allegheny County	42003	0.164075606407607	Dem	16.41%
2246	PA	Armstrong County	42005	0.519838402417395	Rep	51.98%
2247	PA	Beaver County	42007	0.200617440153854	Rep	20.06%
2248	PA	Bedford County	42009	0.674012933968686	Rep	67.40%
2249	PA	Berks County	42011	0.101884797708232	Rep	10.19%
2250	PA	Blair County	42013	0.463799035153472	Rep	46.38%
2251	PA	Bradford County	42015	0.460411827237293	Rep	46.04%
2252	PA	Bucks County	42017	0.00580315962775708	Dem	0.58%
2253	PA	Butler County	42019	0.375476762254556	Rep	37.55%
2254	PA	Cambria County	42021	0.377482673226187	Rep	37.75%
2255	PA	Cameron County	42023	0.506916996047431	Rep	50.69%
2256	PA	Carbon County	42025	0.34110929285192	Rep	34.11%
2257	PA	Centre County	42027	0.0193118815820888	Dem	1.93%
2258	PA	Chester County	42029	0.0922827664577684	Dem	9.23%
2259	PA	Clarion County	42031	0.474171958125965	Rep	47.42%
2260	PA	Clearfield County	42033	0.495809372323504	Rep	49.58%
2261	PA	Clinton County	42035	0.348271446862996	Rep	34.83%
2262	PA	Columbia County	42037	0.327533453754562	Rep	32.75%
2263	PA	Crawford County	42039	0.385147484745381	Rep	38.51%
2264	PA	Cumberland County	42041	0.18569020057705	Rep	18.57%
2265	PA	Dauphin County	42043	0.0281730178242163	Dem	2.82%
2266	PA	Delaware County	42045	0.219813784967981	Dem	21.98%
2267	PA	Elk County	42047	0.437924065251913	Rep	43.79%
2268	PA	Erie County	42049	0.0200272944387581	Dem	2.00%
2269	PA	Fayette County	42051	0.309998876951297	Rep	31.00%
2270	PA	Forest County	42053	0.4395329441201	Rep	43.95%
2271	PA	Franklin County	42055	0.464806402768765	Rep	46.48%
2272	PA	Fulton County	42057	0.707696870829008	Rep	70.77%
2273	PA	Greene County	42059	0.417051153460381	Rep	41.71%
2274	PA	Huntingdon County	42061	0.506873204759951	Rep	50.69%
2275	PA	Indiana County	42063	0.356552162849873	Rep	35.66%
2276	PA	Jefferson County	42065	0.598134871435502	Rep	59.81%
2277	PA	Juniata County	42067	0.617573543549317	Rep	61.76%
2278	PA	Lackawanna County	42069	0.0339789760560638	Dem	3.40%
2279	PA	Lancaster County	42071	0.196858888317423	Rep	19.69%
2280	PA	Lawrence County	42073	0.280853162372087	Rep	28.09%
2281	PA	Lebanon County	42075	0.355549519573558	Rep	35.55%
2282	PA	Lehigh County	42077	0.0444485104325267	Dem	4.44%
2283	PA	Luzerne County	42079	0.196291747971461	Rep	19.63%
2284	PA	Lycoming County	42081	0.448343738815763	Rep	44.83%
2285	PA	McKean County	42083	0.472450552273311	Rep	47.25%
2286	PA	Mercer County	42085	0.250090736782675	Rep	25.01%
2287	PA	Mifflin County	42087	0.574976698283897	Rep	57.50%
2288	PA	Monroe County	42089	0.0033968215455538	Dem	0.34%
2289	PA	Montgomery County	42091	0.211139935764429	Dem	21.11%
2290	PA	Montour County	42093	0.283889865260691	Rep	28.39%
2291	PA	Northampton County	42095	0.0381579408159692	Dem	3.82%
2292	PA	Northumberland County	42097	0.435618083554946	Rep	43.56%
2293	PA	Perry County	42099	0.519217132321656	Rep	51.92%
2294	PA	Philadelphia County	42101	0.669076646472428	Dem	66.91%
2295	PA	Pike County	42103	0.260415867413489	Rep	26.04%
2296	PA	Potter County	42105	0.636106467789636	Rep	63.61%
2297	PA	Schuylkill County	42107	0.433673306772908	Rep	43.37%
2298	PA	Snyder County	42109	0.472601481662891	Rep	47.26%
2299	PA	Somerset County	42111	0.55919395465995	Rep	55.92%
2300	PA	Sullivan County	42113	0.493055555555556	Rep	49.31%
2301	PA	Susquehanna County	42115	0.428645833333333	Rep	42.86%
2302	PA	Tioga County	42117	0.535710164993654	Rep	53.57%
2303	PA	Union County	42119	0.256724137931034	Rep	25.67%
2304	PA	Venango County	42121	0.423832367849384	Rep	42.38%
2305	PA	Warren County	42123	0.408760780753518	Rep	40.88%
2306	PA	Washington County	42125	0.252772190417247	Rep	25.28%
2307	PA	Wayne County	42127	0.396646545942321	Rep	39.66%
2308	PA	Westmoreland County	42129	0.313200176075713	Rep	31.32%
2309	PA	Wyoming County	42131	0.386696730552424	Rep	38.67%
2310	PA	York County	42133	0.292907316160726	Rep	29.29%
2311	RI	Bristol County	44001	0.227694301567373	Dem	22.77%
2312	RI	Kent County	44003	0.00701459386881831	Dem	0.70%
2313	RI	Newport County	44005	0.19378285254395	Dem	19.38%
2314	RI	Providence County	44007	0.212043768453961	Dem	21.20%
2315	RI	Washington County	44009	0.100327306733167	Dem	10.03%
2316	SC	Abbeville County	45001	0.28254382693025	Rep	28.25%
2317	SC	Aiken County	45003	0.274898693378626	Rep	27.49%
2318	SC	Allendale County	45005	0.540525433202907	Dem	54.05%
2319	SC	Anderson County	45007	0.436746537810103	Rep	43.67%
2320	SC	Bamberg County	45009	0.272639225181598	Dem	27.26%
2321	SC	Barnwell County	45011	0.0520097056651546	Rep	5.20%
2322	SC	Beaufort County	45013	0.143039714167926	Rep	14.30%
2323	SC	Berkeley County	45015	0.173988519874808	Rep	17.40%
2324	SC	Calhoun County	45017	0.0285979081159804	Rep	2.86%
2325	SC	Charleston County	45019	0.0785612738129087	Dem	7.86%
2326	SC	Cherokee County	45021	0.417210627930496	Rep	41.72%
2327	SC	Chester County	45023	0.0485847063793832	Rep	4.86%
2328	SC	Chesterfield County	45025	0.14309901914993	Rep	14.31%
2329	SC	Clarendon County	45027	0.0256664027447875	Dem	2.57%
2330	SC	Colleton County	45029	0.0851372526260809	Rep	8.51%
2331	SC	Darlington County	45031	0.0373532190579026	Rep	3.74%
2332	SC	Dillon County	45033	0.016672366621067	Dem	1.67%
2333	SC	Dorchester County	45035	0.174855514464563	Rep	17.49%
2334	SC	Edgefield County	45037	0.201906561319134	Rep	20.19%
2335	SC	Fairfield County	45039	0.25879843583363	Dem	25.88%
2336	SC	Florence County	45041	0.0496451445386879	Rep	4.96%
2337	SC	Georgetown County	45043	0.130080269044069	Rep	13.01%
2338	SC	Greenville County	45045	0.246993931144008	Rep	24.70%
2339	SC	Greenwood County	45047	0.218461538461538	Rep	21.85%
2340	SC	Hampton County	45049	0.19103934500796	Dem	19.10%
2341	SC	Horry County	45051	0.378207754030023	Rep	37.82%
2342	SC	Jasper County	45053	0.118809791783905	Dem	11.88%
2343	SC	Kershaw County	45055	0.24834632034632	Rep	24.83%
2344	SC	Lancaster County	45057	0.255185060825994	Rep	25.52%
2345	SC	Laurens County	45059	0.299350305960565	Rep	29.94%
2346	SC	Lee County	45061	0.293588162762022	Dem	29.36%
2347	SC	Lexington County	45063	0.367096504116425	Rep	36.71%
2348	SC	Marion County	45067	0.217204754870929	Dem	21.72%
2349	SC	Marlboro County	45069	0.161402492031295	Dem	16.14%
2350	SC	McCormick County	45065	0.0329817833173538	Rep	3.30%
2351	SC	Newberry County	45071	0.226198273295624	Rep	22.62%
2352	SC	Oconee County	45073	0.48067402326275	Rep	48.07%
2353	SC	Orangeburg County	45075	0.369590974654853	Dem	36.96%
2354	SC	Pickens County	45077	0.527286120603221	Rep	52.73%
2355	SC	Richland County	45079	0.328500590318772	Dem	32.85%
2356	SC	Saluda County	45081	0.31732679051291	Rep	31.73%
2357	SC	Spartanburg County	45083	0.299793862227116	Rep	29.98%
2358	SC	Sumter County	45085	0.120118961133309	Dem	12.01%
2359	SC	Union County	45087	0.192851824274013	Rep	19.29%
2360	SC	Williamsburg County	45089	0.337962655325935	Dem	33.80%
2361	SC	York County	45091	0.220542208507825	Rep	22.05%
2362	SD	Aurora County	46003	0.450604122245913	Rep	45.06%
2363	SD	Beadle County	46005	0.375516834022445	Rep	37.55%
2364	SD	Bennett County	46007	0.221061792863359	Rep	22.11%
2365	SD	Bon Homme County	46009	0.471082716879623	Rep	47.11%
2366	SD	Brookings County	46011	0.147397476340694	Rep	14.74%
2367	SD	Brown County	46013	0.258238689257122	Rep	25.82%
2368	SD	Brule County	46015	0.434440559440559	Rep	43.44%
2369	SD	Buffalo County	46017	0.255102040816327	Dem	25.51%
2370	SD	Butte County	46019	0.612517257248044	Rep	61.25%
2371	SD	Campbell County	46021	0.720818291215403	Rep	72.08%
2372	SD	Charles Mix County	46023	0.421497232741043	Rep	42.15%
2373	SD	Clark County	46025	0.447193723596862	Rep	44.72%
2374	SD	Clay County	46027	0.0984415072006313	Dem	9.84%
2375	SD	Codington County	46029	0.393349901448282	Rep	39.33%
2376	SD	Corson County	46031	0.0451063829787234	Rep	4.51%
2377	SD	Custer County	46033	0.460135708227311	Rep	46.01%
2378	SD	Davison County	46035	0.352364185110664	Rep	35.24%
2379	SD	Day County	46037	0.23771386967601	Rep	23.77%
2380	SD	Deuel County	46039	0.382692307692308	Rep	38.27%
2381	SD	Dewey County	46041	0.096074985354423	Dem	9.61%
2382	SD	Douglas County	46043	0.700311526479751	Rep	70.03%
2383	SD	Edmunds County	46045	0.549009384775808	Rep	54.90%
2384	SD	Fall River County	46047	0.474319393769296	Rep	47.43%
2385	SD	Faulk County	46049	0.584973166368515	Rep	58.50%
2386	SD	Grant County	46051	0.396125772038181	Rep	39.61%
2387	SD	Gregory County	46053	0.57819225251076	Rep	57.82%
2388	SD	Haakon County	46055	0.8227969348659	Rep	82.28%
2389	SD	Hamlin County	46057	0.541636495293266	Rep	54.16%
2390	SD	Hand County	46059	0.581408140814081	Rep	58.14%
2391	SD	Hanson County	46061	0.534895314057827	Rep	53.49%
2392	SD	Harding County	46063	0.853055916775033	Rep	85.31%
2393	SD	Hughes County	46065	0.333414902728496	Rep	33.34%
2394	SD	Hutchinson County	46067	0.542347696879643	Rep	54.23%
2395	SD	Hyde County	46069	0.605797101449275	Rep	60.58%
2396	SD	Jackson County	46071	0.364383561643836	Rep	36.44%
2397	SD	Jerauld County	46073	0.397104446742503	Rep	39.71%
2398	SD	Jones County	46075	0.682795698924731	Rep	68.28%
2399	SD	Kingsbury County	46077	0.382987063896511	Rep	38.30%
2400	SD	Lake County	46079	0.254052460949013	Rep	25.41%
2401	SD	Lawrence County	46081	0.342425266002364	Rep	34.24%
2402	SD	Lincoln County	46083	0.294201577424597	Rep	29.42%
2403	SD	Lyman County	46085	0.427867698803659	Rep	42.79%
2404	SD	Marshall County	46091	0.155110426296867	Rep	15.51%
2405	SD	McCook County	46087	0.452647854657905	Rep	45.26%
2406	SD	McPherson County	46089	0.615655233069481	Rep	61.57%
2407	SD	Meade County	46093	0.535065829102487	Rep	53.51%
2408	SD	Mellette County	46095	0.240117130307467	Rep	24.01%
2409	SD	Miner County	46097	0.399436090225564	Rep	39.94%
2410	SD	Minnehaha County	46099	0.146084356592515	Rep	14.61%
2411	SD	Moody County	46101	0.234470989761092	Rep	23.45%
2412	SD	Oglala County	46113	0.781422651933702	Dem	78.14%
2413	SD	Pennington County	46103	0.329486185877967	Rep	32.95%
2414	SD	Perkins County	46105	0.712951432129514	Rep	71.30%
2415	SD	Potter County	46107	0.639700374531835	Rep	63.97%
2416	SD	Roberts County	46109	0.155172413793103	Rep	15.52%
2417	SD	Sanborn County	46111	0.514692787177204	Rep	51.47%
2418	SD	Spink County	46115	0.31684174855981	Rep	31.68%
2419	SD	Stanley County	46117	0.522654754307594	Rep	52.27%
2420	SD	Sully County	46119	0.629500580720093	Rep	62.95%
2421	SD	Todd County	46121	0.479058823529412	Dem	47.91%
2422	SD	Tripp County	46123	0.611026615969582	Rep	61.10%
2423	SD	Turner County	46125	0.476144578313253	Rep	47.61%
2424	SD	Union County	46127	0.387713742875237	Rep	38.77%
2425	SD	Walworth County	46129	0.58094469115866	Rep	58.09%
2426	SD	Yankton County	46135	0.244696339434276	Rep	24.47%
2427	SD	Ziebach County	46137	0.02088772845953	Dem	2.09%
2428	TN	Anderson County	47001	0.342865794166134	Rep	34.29%
2429	TN	Bedford County	47003	0.527516339869281	Rep	52.75%
2430	TN	Benton County	47005	0.512654223347042	Rep	51.27%
2431	TN	Bledsoe County	47007	0.586021505376344	Rep	58.60%
2432	TN	Blount County	47009	0.487955408976065	Rep	48.80%
2433	TN	Bradley County	47011	0.591034590539696	Rep	59.10%
2434	TN	Campbell County	47013	0.608765195137556	Rep	60.88%
2435	TN	Cannon County	47015	0.543498773353463	Rep	54.35%
2436	TN	Carroll County	47017	0.523371721668441	Rep	52.34%
2437	TN	Carter County	47019	0.640403944171867	Rep	64.04%
2438	TN	Cheatham County	47021	0.468811224167351	Rep	46.88%
2439	TN	Chester County	47023	0.603092783505155	Rep	60.31%
2440	TN	Claiborne County	47025	0.631234821595367	Rep	63.12%
2441	TN	Clay County	47027	0.490921548475505	Rep	49.09%
2442	TN	Cocke County	47029	0.645110670630988	Rep	64.51%
2443	TN	Coffee County	47031	0.485951244031164	Rep	48.60%
2444	TN	Crockett County	47033	0.496658002227998	Rep	49.67%
2445	TN	Cumberland County	47035	0.578294927370903	Rep	57.83%
2446	TN	Davidson County	47037	0.260390984528776	Dem	26.04%
2447	TN	Decatur County	47039	0.586847279877649	Rep	58.68%
2448	TN	DeKalb County	47041	0.518443804034582	Rep	51.84%
2449	TN	Dickson County	47043	0.456254363821902	Rep	45.63%
2450	TN	Dyer County	47045	0.55379984951091	Rep	55.38%
2451	TN	Fayette County	47047	0.371956904589247	Rep	37.20%
2452	TN	Fentress County	47049	0.674599917931883	Rep	67.46%
2453	TN	Franklin County	47051	0.437205891340219	Rep	43.72%
2454	TN	Gibson County	47053	0.437487168959146	Rep	43.75%
2455	TN	Giles County	47055	0.454046762589928	Rep	45.40%
2456	TN	Grainger County	47057	0.68428303068253	Rep	68.43%
2457	TN	Greene County	47059	0.609893150568303	Rep	60.99%
2458	TN	Grundy County	47061	0.553263157894737	Rep	55.33%
2459	TN	Hamblen County	47063	0.571650711890762	Rep	57.17%
2460	TN	Hamilton County	47065	0.165861022907689	Rep	16.59%
2461	TN	Hancock County	47067	0.681920143562135	Rep	68.19%
2462	TN	Hardeman County	47069	0.079852845704393	Rep	7.99%
2463	TN	Hardin County	47071	0.642275605588501	Rep	64.23%
2464	TN	Hawkins County	47073	0.633468638252634	Rep	63.35%
2465	TN	Haywood County	47075	0.101699882766706	Dem	10.17%
2466	TN	Henderson County	47077	0.621510027526543	Rep	62.15%
2467	TN	Henry County	47079	0.498331652052456	Rep	49.83%
2468	TN	Hickman County	47081	0.497552177273898	Rep	49.76%
2469	TN	Houston County	47083	0.415481832543444	Rep	41.55%
2470	TN	Humphreys County	47085	0.414763972545174	Rep	41.48%
2471	TN	Jackson County	47087	0.472228468630537	Rep	47.22%
2472	TN	Jefferson County	47089	0.593345266926398	Rep	59.33%
2473	TN	Johnson County	47091	0.672971323978035	Rep	67.30%
2474	TN	Knox County	47093	0.239102785804335	Rep	23.91%
2475	TN	Lake County	47095	0.395939086294416	Rep	39.59%
2476	TN	Lauderdale County	47097	0.141507259737267	Rep	14.15%
2477	TN	Lawrence County	47099	0.612977391748627	Rep	61.30%
2478	TN	Lewis County	47101	0.58443816561617	Rep	58.44%
2479	TN	Lincoln County	47103	0.589675960813866	Rep	58.97%
2480	TN	Loudon County	47105	0.543769309989701	Rep	54.38%
2481	TN	Macon County	47111	0.692790387182911	Rep	69.28%
2482	TN	Madison County	47113	0.155783285668891	Rep	15.58%
2483	TN	Marion County	47115	0.447839734121123	Rep	44.78%
2484	TN	Marshall County	47117	0.466497105770917	Rep	46.65%
2485	TN	Maury County	47119	0.392237937720999	Rep	39.22%
2486	TN	McMinn County	47107	0.597303947790735	Rep	59.73%
2487	TN	McNairy County	47109	0.597110114598904	Rep	59.71%
2488	TN	Meigs County	47121	0.575504523312456	Rep	57.55%
2489	TN	Monroe County	47123	0.596891495601173	Rep	59.69%
2490	TN	Montgomery County	47125	0.185655923740354	Rep	18.57%
2491	TN	Moore County	47127	0.625085440874915	Rep	62.51%
2492	TN	Morgan County	47129	0.656662665066026	Rep	65.67%
2493	TN	Obion County	47131	0.580872126319234	Rep	58.09%
2494	TN	Overton County	47133	0.501769371568029	Rep	50.18%
2495	TN	Perry County	47135	0.549912434325744	Rep	54.99%
2496	TN	Pickett County	47137	0.568417018014565	Rep	56.84%
2497	TN	Polk County	47139	0.589723926380368	Rep	58.97%
2498	TN	Putnam County	47141	0.450107574745901	Rep	45.01%
2499	TN	Rhea County	47143	0.612826603325416	Rep	61.28%
2500	TN	Roane County	47145	0.51112140871177	Rep	51.11%
2501	TN	Robertson County	47147	0.471821610827601	Rep	47.18%
2502	TN	Rutherford County	47149	0.260998141159241	Rep	26.10%
2503	TN	Scott County	47151	0.717394356310543	Rep	71.74%
2504	TN	Sequatchie County	47153	0.596964884418564	Rep	59.70%
2505	TN	Sevier County	47155	0.616832504145937	Rep	61.68%
2506	TN	Shelby County	47157	0.276296401204119	Dem	27.63%
2507	TN	Smith County	47159	0.512415654520918	Rep	51.24%
2508	TN	Stewart County	47161	0.500094643195154	Rep	50.01%
2509	TN	Sullivan County	47163	0.562429001002339	Rep	56.24%
2510	TN	Sumner County	47165	0.449521665728756	Rep	44.95%
2511	TN	Tipton County	47167	0.475526270751326	Rep	47.55%
2512	TN	Trousdale County	47169	0.367918523233609	Rep	36.79%
2513	TN	Unicoi County	47171	0.61484789282724	Rep	61.48%
2514	TN	Union County	47173	0.647001934235977	Rep	64.70%
2515	TN	Van Buren County	47175	0.529995862639636	Rep	53.00%
2516	TN	Warren County	47177	0.442314780685588	Rep	44.23%
2517	TN	Washington County	47179	0.428568537370221	Rep	42.86%
2518	TN	Wayne County	47181	0.738959260527217	Rep	73.90%
2519	TN	Weakley County	47183	0.513812154696133	Rep	51.38%
2520	TN	White County	47185	0.594824058919804	Rep	59.48%
2521	TN	Williamson County	47187	0.354995224450812	Rep	35.50%
2522	TN	Wilson County	47189	0.4432363287496	Rep	44.32%
2523	TX	Anderson County	48001	0.580742583052052	Rep	58.07%
2524	TX	Andrews County	48003	0.627080795777507	Rep	62.71%
2525	TX	Angelina County	48005	0.472982926012722	Rep	47.30%
2526	TX	Aransas County	48007	0.503678226808063	Rep	50.37%
2527	TX	Archer County	48009	0.794331225111267	Rep	79.43%
2528	TX	Armstrong County	48011	0.839724680432645	Rep	83.97%
2529	TX	Atascosa County	48013	0.291289966923925	Rep	29.13%
2530	TX	Austin County	48015	0.597144022847817	Rep	59.71%
2531	TX	Bailey County	48017	0.530269058295964	Rep	53.03%
2532	TX	Bandera County	48019	0.629883481836875	Rep	62.99%
2533	TX	Bastrop County	48021	0.203858407079646	Rep	20.39%
2534	TX	Baylor County	48023	0.721179624664879	Rep	72.12%
2535	TX	Bee County	48025	0.153700638448806	Rep	15.37%
2536	TX	Bell County	48027	0.150767561357036	Rep	15.08%
2537	TX	Bexar County	48029	0.134854736382282	Dem	13.49%
2538	TX	Blanco County	48031	0.523549126830129	Rep	52.35%
2539	TX	Borden County	48033	0.819178082191781	Rep	81.92%
2540	TX	Bosque County	48035	0.64742849814031	Rep	64.74%
2541	TX	Bowie County	48037	0.46655062373078	Rep	46.66%
2542	TX	Brazoria County	48039	0.245876837135067	Rep	24.59%
2543	TX	Brazos County	48041	0.236552789387607	Rep	23.66%
2544	TX	Brewster County	48043	0.0482725982016091	Dem	4.83%
2545	TX	Briscoe County	48045	0.727520435967302	Rep	72.75%
2546	TX	Brooks County	48047	0.510015408320493	Dem	51.00%
2547	TX	Brown County	48049	0.744784572370779	Rep	74.48%
2548	TX	Burleson County	48051	0.550755939524838	Rep	55.08%
2549	TX	Burnet County	48053	0.567573243725717	Rep	56.76%
2550	TX	Caldwell County	48055	0.158254334272782	Rep	15.83%
2551	TX	Calhoun County	48057	0.36222509702458	Rep	36.22%
2552	TX	Callahan County	48059	0.772138228941685	Rep	77.21%
2553	TX	Cameron County	48061	0.325552263517929	Dem	32.56%
2554	TX	Camp County	48063	0.427344782034346	Rep	42.73%
2555	TX	Carson County	48065	0.804074702886248	Rep	80.41%
2556	TX	Cass County	48067	0.597277270377391	Rep	59.73%
2557	TX	Castro County	48069	0.44438877755511	Rep	44.44%
2558	TX	Chambers County	48071	0.620550987335694	Rep	62.06%
2559	TX	Cherokee County	48073	0.564636848092929	Rep	56.46%
2560	TX	Childress County	48075	0.743282149712092	Rep	74.33%
2561	TX	Clay County	48077	0.766314108960287	Rep	76.63%
2562	TX	Cochran County	48079	0.542730299667037	Rep	54.27%
2563	TX	Coke County	48081	0.790583274771609	Rep	79.06%
2564	TX	Coleman County	48083	0.767537826685007	Rep	76.75%
2565	TX	Collin County	48085	0.169846723414997	Rep	16.98%
2566	TX	Collingsworth County	48087	0.726169844020797	Rep	72.62%
2567	TX	Colorado County	48089	0.5125	Rep	51.25%
2568	TX	Comal County	48091	0.500755274741339	Rep	50.08%
2569	TX	Comanche County	48093	0.674347158218126	Rep	67.43%
2570	TX	Concho County	48095	0.690721649484536	Rep	69.07%
2571	TX	Cooke County	48097	0.68132628664905	Rep	68.13%
2572	TX	Coryell County	48099	0.39471506592376	Rep	39.47%
2573	TX	Cottle County	48101	0.689536878216124	Rep	68.95%
2574	TX	Crane County	48103	0.541636495293266	Rep	54.16%
2575	TX	Crockett County	48105	0.43584229390681	Rep	43.58%
2576	TX	Crosby County	48107	0.41588785046729	Rep	41.59%
2577	TX	Culberson County	48109	0.228346456692913	Dem	22.83%
2578	TX	Dallam County	48111	0.674918566775244	Rep	67.49%
2579	TX	Dallas County	48113	0.262412925348598	Dem	26.24%
2580	TX	Dawson County	48115	0.505614823133071	Rep	50.56%
2581	TX	Deaf Smith County	48117	0.410854558438467	Rep	41.09%
2582	TX	Delta County	48119	0.630100921456779	Rep	63.01%
2583	TX	Denton County	48121	0.201764824216552	Rep	20.18%
2584	TX	DeWitt County	48123	0.637496335385517	Rep	63.75%
2585	TX	Dickens County	48125	0.68976897689769	Rep	68.98%
2586	TX	Dimmit County	48127	0.371782945736434	Dem	37.18%
2587	TX	Donley County	48129	0.708904109589041	Rep	70.89%
2588	TX	Duval County	48131	0.352729021399375	Dem	35.27%
2589	TX	Eastland County	48133	0.754434030281182	Rep	75.44%
2590	TX	Ector County	48135	0.405548071371622	Rep	40.55%
2591	TX	Edwards County	48137	0.412206572769953	Rep	41.22%
2592	TX	Ellis County	48139	0.453666116960548	Rep	45.37%
2593	TX	El Paso County	48141	0.432114721227038	Dem	43.21%
2594	TX	Erath County	48143	0.655032585083273	Rep	65.50%
2595	TX	Falls County	48145	0.335626911314985	Rep	33.56%
2596	TX	Fannin County	48147	0.619194787838289	Rep	61.92%
2597	TX	Fayette County	48149	0.591259407017862	Rep	59.13%
2598	TX	Fisher County	48151	0.500580720092915	Rep	50.06%
2599	TX	Floyd County	48153	0.530132788559755	Rep	53.01%
2600	TX	Foard County	48155	0.528375733855186	Rep	52.84%
2601	TX	Fort Bend County	48157	0.0663025652252398	Dem	6.63%
2602	TX	Franklin County	48159	0.669880624426079	Rep	66.99%
2603	TX	Freestone County	48161	0.595951629863302	Rep	59.60%
2604	TX	Frio County	48163	0.0629891912038763	Dem	6.30%
2605	TX	Gaines County	48165	0.71816012150141	Rep	71.82%
2606	TX	Galveston County	48167	0.226325467361324	Rep	22.63%
2607	TX	Garza County	48169	0.67728813559322	Rep	67.73%
2608	TX	Gillespie County	48171	0.621732835479692	Rep	62.17%
2609	TX	Glasscock County	48173	0.862126245847176	Rep	86.21%
2610	TX	Goliad County	48175	0.443037974683544	Rep	44.30%
2611	TX	Gonzales County	48177	0.477950507614213	Rep	47.80%
2612	TX	Gray County	48179	0.7875	Rep	78.75%
2613	TX	Grayson County	48181	0.531103934732727	Rep	53.11%
2614	TX	Gregg County	48183	0.412667714251179	Rep	41.27%
2615	TX	Grimes County	48185	0.511230058774139	Rep	51.12%
2616	TX	Guadalupe County	48187	0.317843411394617	Rep	31.78%
2617	TX	Hale County	48189	0.483640081799591	Rep	48.36%
2618	TX	Hall County	48191	0.667584940312213	Rep	66.76%
2619	TX	Hamilton County	48193	0.71404821280133	Rep	71.40%
2620	TX	Hansford County	48195	0.800719054956343	Rep	80.07%
2621	TX	Hardeman County	48197	0.634017207147584	Rep	63.40%
2622	TX	Hardin County	48199	0.738800070274069	Rep	73.88%
2623	TX	Harris County	48201	0.123963935475601	Dem	12.40%
2624	TX	Harrison County	48203	0.439311181914732	Rep	43.93%
2625	TX	Hartley County	48205	0.799485861182519	Rep	79.95%
2626	TX	Haskell County	48207	0.61699716713881	Rep	61.70%
2627	TX	Hays County	48209	0.00857054974553996	Dem	0.86%
2628	TX	Hemphill County	48211	0.758150563129816	Rep	75.82%
2629	TX	Henderson County	48213	0.600401942723162	Rep	60.04%
2630	TX	Hidalgo County	48215	0.405404936701543	Dem	40.54%
