	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
982	KS	Stevens County	20189	0.728008634646519	Rep	72.80%	72.8008634646519
983	KS	Sumner County	20191	0.506109121550453	Rep	50.61%	50.6109121550453
984	KS	Thomas County	20193	0.679012345679012	Rep	67.90%	67.9012345679012
985	KS	Trego County	20195	0.697738176833448	Rep	69.77%	69.7738176833447
986	KS	Wabaunsee County	20197	0.474550898203593	Rep	47.46%	47.4550898203593
987	KS	Wallace County	20199	0.854942233632863	Rep	85.49%	85.4942233632863
988	KS	Washington County	20201	0.656705267090026	Rep	65.67%	65.6705267090026
989	KS	Wichita County	20203	0.670235546038544	Rep	67.02%	67.0235546038544
990	KS	Wilson County	20205	0.630959218839747	Rep	63.10%	63.0959218839747
991	KS	Woodson County	20207	0.558450704225352	Rep	55.85%	55.8450704225352
992	KS	Wyandotte County	20209	0.2912760444098	Dem	29.13%	29.12760444098
993	KY	Adair County	21001	0.645843461351483	Rep	64.58%	64.5843461351483
994	KY	Allen County	21003	0.632900432900433	Rep	63.29%	63.2900432900433
995	KY	Anderson County	21005	0.491326441212546	Rep	49.13%	49.1326441212546
996	KY	Ballard County	21007	0.572370026848914	Rep	57.24%	57.2370026848914
997	KY	Barren County	21009	0.498457207816814	Rep	49.85%	49.8457207816814
998	KY	Bath County	21011	0.376010487218702	Rep	37.60%	37.6010487218702
999	KY	Bell County	21013	0.622194770434425	Rep	62.22%	62.2194770434425
1000	KY	Boone County	21015	0.418001737619461	Rep	41.80%	41.8001737619461
1001	KY	Bourbon County	21017	0.316005005118872	Rep	31.60%	31.6005005118872
1002	KY	Boyd County	21019	0.37029790148217	Rep	37.03%	37.029790148217
1003	KY	Boyle County	21021	0.290764232673267	Rep	29.08%	29.0764232673267
1004	KY	Bracken County	21023	0.569562748438387	Rep	56.96%	56.9562748438387
1005	KY	Breathitt County	21025	0.428421787709497	Rep	42.84%	42.8421787709497
1006	KY	Breckinridge County	21027	0.516143753565317	Rep	51.61%	51.6143753565317
1007	KY	Bullitt County	21029	0.498251748251748	Rep	49.83%	49.8251748251748
1008	KY	Butler County	21031	0.624394618834081	Rep	62.44%	62.4394618834081
1009	KY	Caldwell County	21033	0.54370395177495	Rep	54.37%	54.370395177495
1010	KY	Calloway County	21035	0.35027121391608	Rep	35.03%	35.027121391608
1011	KY	Campbell County	21037	0.244684608320972	Rep	24.47%	24.4684608320972
1012	KY	Carlisle County	21039	0.639476721816083	Rep	63.95%	63.9476721816083
1013	KY	Carroll County	21041	0.384835107764217	Rep	38.48%	38.4835107764217
1014	KY	Carter County	21043	0.517288399727282	Rep	51.73%	51.7288399727282
1015	KY	Casey County	21045	0.732370301335819	Rep	73.24%	73.2370301335819
1016	KY	Christian County	21047	0.313562010059359	Rep	31.36%	31.3562010059359
1017	KY	Clark County	21049	0.370777496449083	Rep	37.08%	37.0777496449083
1018	KY	Clay County	21051	0.755545696539485	Rep	75.55%	75.5545696539485
1019	KY	Clinton County	21053	0.732375392905254	Rep	73.24%	73.2375392905254
1020	KY	Crittenden County	21055	0.662289395441031	Rep	66.23%	66.2289395441031
1021	KY	Cumberland County	21057	0.667428944789284	Rep	66.74%	66.7428944789284
1022	KY	Daviess County	21059	0.322259136212625	Rep	32.23%	32.2259136212625
1023	KY	Edmonson County	21061	0.602405039129605	Rep	60.24%	60.2405039129605
1024	KY	Elliott County	21063	0.442571127502634	Rep	44.26%	44.2571127502634
1025	KY	Estill County	21065	0.564824846514987	Rep	56.48%	56.4824846514987
1026	KY	Fayette County	21067	0.0946720347948748	Dem	9.47%	9.46720347948748
1027	KY	Fleming County	21069	0.53984	Rep	53.98%	53.984
1028	KY	Floyd County	21071	0.482900550814115	Rep	48.29%	48.2900550814115
1029	KY	Franklin County	21073	0.0462248322147651	Dem	4.62%	4.62248322147651
1030	KY	Fulton County	21075	0.325493490130197	Rep	32.55%	32.5493490130197
1031	KY	Gallatin County	21077	0.508098380323935	Rep	50.81%	50.8098380323935
1032	KY	Garrard County	21079	0.584657822146329	Rep	58.47%	58.4657822146329
1033	KY	Grant County	21081	0.560988378180295	Rep	56.10%	56.0988378180295
1034	KY	Graves County	21083	0.56464841394283	Rep	56.46%	56.464841394283
1035	KY	Grayson County	21085	0.592578568723968	Rep	59.26%	59.2578568723968
1036	KY	Green County	21087	0.664040517726505	Rep	66.40%	66.4040517726505
1037	KY	Greenup County	21089	0.454964648017215	Rep	45.50%	45.4964648017215
1038	KY	Hancock County	21091	0.359739049394222	Rep	35.97%	35.9739049394222
1039	KY	Hardin County	21093	0.302136246607752	Rep	30.21%	30.2136246607752
1040	KY	Harlan County	21095	0.721984363365599	Rep	72.20%	72.19843633656
1041	KY	Harrison County	21097	0.437869822485207	Rep	43.79%	43.7869822485207
1042	KY	Hart County	21099	0.494422255887619	Rep	49.44%	49.4422255887619
1043	KY	Henderson County	21101	0.276863700995328	Rep	27.69%	27.6863700995328
1044	KY	Henry County	21103	0.43629235508261	Rep	43.63%	43.629235508261
1045	KY	Hickman County	21105	0.560037088548911	Rep	56.00%	56.0037088548911
1046	KY	Hopkins County	21107	0.539581795817958	Rep	53.96%	53.9581795817958
1047	KY	Jackson County	21109	0.801710023649263	Rep	80.17%	80.1710023649263
1048	KY	Jefferson County	21111	0.133415349029701	Dem	13.34%	13.3415349029701
1049	KY	Jessamine County	21113	0.400566718186502	Rep	40.06%	40.0566718186502
1050	KY	Johnson County	21115	0.710564853556485	Rep	71.06%	71.0564853556485
1051	KY	Kenton County	21117	0.260691189764272	Rep	26.07%	26.0691189764272
1052	KY	Knott County	21119	0.540653231410702	Rep	54.07%	54.0653231410702
1053	KY	Knox County	21121	0.676943588034331	Rep	67.69%	67.694358803433
1054	KY	Larue County	21123	0.55370341248624	Rep	55.37%	55.370341248624
1055	KY	Laurel County	21125	0.691306275442344	Rep	69.13%	69.1306275442344
1056	KY	Lawrence County	21127	0.624648003975484	Rep	62.46%	62.4648003975484
1057	KY	Lee County	21129	0.641006383777694	Rep	64.10%	64.1006383777694
1058	KY	Leslie County	21131	0.805660797860486	Rep	80.57%	80.5660797860486
1059	KY	Letcher County	21133	0.629832438944256	Rep	62.98%	62.9832438944256
1060	KY	Lewis County	21135	0.675987152843378	Rep	67.60%	67.5987152843378
1061	KY	Lincoln County	21137	0.572789115646258	Rep	57.28%	57.2789115646258
1062	KY	Livingston County	21139	0.577983627746661	Rep	57.80%	57.7983627746661
1063	KY	Logan County	21141	0.460994860499266	Rep	46.10%	46.0994860499266
1064	KY	Lyon County	21143	0.440515281636777	Rep	44.05%	44.0515281636777
1065	KY	Madison County	21151	0.311860228308055	Rep	31.19%	31.1860228308055
1066	KY	Magoffin County	21153	0.518677879913945	Rep	51.87%	51.8677879913945
1067	KY	Marion County	21155	0.301307350764677	Rep	30.13%	30.1307350764677
1068	KY	Marshall County	21157	0.518647319822521	Rep	51.86%	51.8647319822521
1069	KY	Martin County	21159	0.794735509997469	Rep	79.47%	79.4735509997469
1070	KY	Mason County	21161	0.41236827509706	Rep	41.24%	41.236827509706
1071	KY	McCracken County	21145	0.372075182201764	Rep	37.21%	37.2075182201765
1072	KY	McCreary County	21147	0.753291753291753	Rep	75.33%	75.3291753291753
1073	KY	McLean County	21149	0.52420591456736	Rep	52.42%	52.420591456736
1074	KY	Meade County	21163	0.460934304180643	Rep	46.09%	46.0934304180643
1075	KY	Menifee County	21165	0.471392587261605	Rep	47.14%	47.1392587261605
1076	KY	Mercer County	21167	0.505246242556007	Rep	50.52%	50.5246242556007
1077	KY	Metcalfe County	21169	0.544844020797227	Rep	54.48%	54.4844020797227
1078	KY	Monroe County	21171	0.736726106992587	Rep	73.67%	73.6726106992587
1079	KY	Montgomery County	21173	0.410772055608988	Rep	41.08%	41.0772055608988
1080	KY	Morgan County	21175	0.550146873688628	Rep	55.01%	55.0146873688628
1081	KY	Muhlenberg County	21177	0.469185957381573	Rep	46.92%	46.9185957381573
1082	KY	Nelson County	21179	0.336977987572853	Rep	33.70%	33.6977987572853
1083	KY	Nicholas County	21181	0.412407472682411	Rep	41.24%	41.2407472682411
1084	KY	Ohio County	21183	0.563762261973456	Rep	56.38%	56.3762261973456
1085	KY	Oldham County	21185	0.310646202570193	Rep	31.06%	31.0646202570193
1086	KY	Owen County	21187	0.536922153291975	Rep	53.69%	53.6922153291975
1087	KY	Owsley County	21189	0.693227091633466	Rep	69.32%	69.3227091633466
1088	KY	Pendleton County	21191	0.572760572760573	Rep	57.28%	57.2760572760573
1089	KY	Perry County	21193	0.569941321219004	Rep	56.99%	56.9941321219004
1090	KY	Pike County	21195	0.627633234565897	Rep	62.76%	62.7633234565897
1091	KY	Powell County	21197	0.452544426494346	Rep	45.25%	45.2544426494346
1092	KY	Pulaski County	21199	0.667213992504016	Rep	66.72%	66.7213992504016
1093	KY	Robertson County	21201	0.530108588351431	Rep	53.01%	53.0108588351431
1094	KY	Rockcastle County	21203	0.702064014358361	Rep	70.21%	70.2064014358361
1095	KY	Rowan County	21205	0.212821384075207	Rep	21.28%	21.2821384075207
1096	KY	Russell County	21207	0.706155917268388	Rep	70.62%	70.6155917268388
1097	KY	Scott County	21209	0.303779129930875	Rep	30.38%	30.3779129930875
1098	KY	Shelby County	21211	0.336526771385498	Rep	33.65%	33.6526771385498
1099	KY	Simpson County	21213	0.389819245082403	Rep	38.98%	38.9819245082403
1100	KY	Spencer County	21215	0.554737616994426	Rep	55.47%	55.4737616994426
1101	KY	Taylor County	21217	0.510308822228121	Rep	51.03%	51.0308822228121
1102	KY	Todd County	21219	0.538671138126179	Rep	53.87%	53.8671138126179
1103	KY	Trigg County	21221	0.495697329376855	Rep	49.57%	49.5697329376855
1104	KY	Trimble County	21223	0.49973586899102	Rep	49.97%	49.973586899102
1105	KY	Union County	21225	0.542760508938637	Rep	54.28%	54.2760508938637
1106	KY	Warren County	21227	0.241800231328486	Rep	24.18%	24.1800231328486
1107	KY	Washington County	21229	0.461305817470201	Rep	46.13%	46.1305817470201
1108	KY	Wayne County	21231	0.618302453680521	Rep	61.83%	61.8302453680521
1109	KY	Webster County	21233	0.543935217091661	Rep	54.39%	54.3935217091661
1110	KY	Whitley County	21235	0.671630948056665	Rep	67.16%	67.1630948056665
1111	KY	Wolfe County	21237	0.399012908124525	Rep	39.90%	39.9012908124525
1112	KY	Woodford County	21239	0.202184985605669	Rep	20.22%	20.2184985605669
1113	LA	Acadia Parish	22001	0.566749434017381	Rep	56.67%	56.6749434017381
1114	LA	Allen Parish	22003	0.514981070849108	Rep	51.50%	51.4981070849108
1115	LA	Ascension Parish	22005	0.359731445401826	Rep	35.97%	35.9731445401826
1116	LA	Assumption Parish	22007	0.255227439471753	Rep	25.52%	25.5227439471753
1117	LA	Avoyelles Parish	22009	0.369760569326337	Rep	36.98%	36.9760569326337
1118	LA	Beauregard Parish	22011	0.652938055445019	Rep	65.29%	65.2938055445019
1119	LA	Bienville Parish	22013	0.0895074946466809	Rep	8.95%	8.95074946466809
1120	LA	Bossier Parish	22015	0.457926853747641	Rep	45.79%	45.7926853747641
1121	LA	Caddo Parish	22017	0.042284157863378	Dem	4.23%	4.2284157863378
1122	LA	Calcasieu Parish	22019	0.332911558616738	Rep	33.29%	33.2911558616738
1123	LA	Caldwell Parish	22021	0.646632566069906	Rep	64.66%	64.6632566069906
1124	LA	Cameron Parish	22023	0.79442036836403	Rep	79.44%	79.442036836403
1125	LA	Catahoula Parish	22025	0.444192751235585	Rep	44.42%	44.4192751235585
1126	LA	Claiborne Parish	22027	0.135181435913409	Rep	13.52%	13.5181435913409
1127	LA	Concordia Parish	22029	0.248280527680686	Rep	24.83%	24.8280527680686
1128	LA	De Soto Parish	22031	0.215158924205379	Rep	21.52%	21.5158924205379
1129	LA	East Baton Rouge Parish	22033	0.0921449381659638	Dem	9.21%	9.21449381659638
1130	LA	East Carroll Parish	22035	0.265056141544743	Dem	26.51%	26.5056141544743
1131	LA	East Feliciana Parish	22037	0.132842063333997	Rep	13.28%	13.2842063333997
1132	LA	Evangeline Parish	22039	0.413267020633107	Rep	41.33%	41.3267020633107
1133	LA	Franklin Parish	22041	0.437459070072037	Rep	43.75%	43.7459070072037
1134	LA	Grant Parish	22043	0.705862342669237	Rep	70.59%	70.5862342669237
1135	LA	Iberia Parish	22045	0.3144450607013	Rep	31.44%	31.44450607013
1136	LA	Iberville Parish	22047	0.0625818113819111	Dem	6.26%	6.25818113819111
1137	LA	Jackson Parish	22049	0.405948553054662	Rep	40.59%	40.5948553054662
1138	LA	Jefferson Parish	22051	0.147484949390257	Rep	14.75%	14.7484949390257
1139	LA	Jefferson Davis Parish	22053	0.538978777054003	Rep	53.90%	53.8978777054003
1140	LA	Lafayette Parish	22055	0.335845983389994	Rep	33.58%	33.5845983389994
1141	LA	Lafourche Parish	22057	0.565147440207473	Rep	56.51%	56.5147440207473
1142	LA	La Salle Parish	22059	0.796285018270402	Rep	79.63%	79.6285018270402
1143	LA	Lincoln Parish	22061	0.196045863694814	Rep	19.60%	19.6045863694814
1144	LA	Livingston Parish	22063	0.72525129982669	Rep	72.53%	72.525129982669
1145	LA	Madison Parish	22065	0.172654268808115	Dem	17.27%	17.2654268808115
1146	LA	Morehouse Parish	22067	0.113651704353696	Rep	11.37%	11.3651704353696
1147	LA	Natchitoches Parish	22069	0.109646747306975	Rep	10.96%	10.9646747306975
1148	LA	Orleans Parish	22071	0.661554531786812	Dem	66.16%	66.1554531786812
1149	LA	Ouachita Parish	22073	0.254342741994793	Rep	25.43%	25.4342741994793
1150	LA	Plaquemines Parish	22075	0.336076428301173	Rep	33.61%	33.6076428301173
1151	LA	Pointe Coupee Parish	22077	0.172179236459485	Rep	17.22%	17.2179236459485
1152	LA	Rapides Parish	22079	0.325416094866111	Rep	32.54%	32.5416094866111
1153	LA	Red River Parish	22081	0.102442333785617	Rep	10.24%	10.2442333785617
1154	LA	Richland Parish	22083	0.326073363901626	Rep	32.61%	32.6073363901626
1155	LA	Sabine Parish	22085	0.630965763924374	Rep	63.10%	63.0965763924374
1156	LA	St. Bernard Parish	22087	0.333712912001012	Rep	33.37%	33.3712912001012
1157	LA	St. Charles Parish	22089	0.30782741504391	Rep	30.78%	30.782741504391
1158	LA	St. Helena Parish	22091	0.143527833668679	Dem	14.35%	14.3527833668679
1159	LA	St. James Parish	22093	0.0796028134050476	Dem	7.96%	7.96028134050476
1160	LA	St. John the Baptist Parish	22095	0.245371263259402	Dem	24.54%	24.5371263259402
1161	LA	St. Landry Parish	22097	0.119039279459595	Rep	11.90%	11.9039279459595
1162	LA	St. Martin Parish	22099	0.334226571905705	Rep	33.42%	33.4226571905705
1163	LA	St. Mary Parish	22101	0.275589174063224	Rep	27.56%	27.5589174063224
1164	LA	St. Tammany Parish	22103	0.508067433615513	Rep	50.81%	50.8067433615513
1165	LA	Tangipahoa Parish	22105	0.325766976575476	Rep	32.58%	32.5766976575476
1166	LA	Tensas Parish	22107	0.0585922139205663	Dem	5.86%	5.85922139205663
1167	LA	Terrebonne Parish	22109	0.483812908664252	Rep	48.38%	48.3812908664252
1168	LA	Union Parish	22111	0.484762254451992	Rep	48.48%	48.4762254451992
1169	LA	Vermilion Parish	22113	0.596443986853047	Rep	59.64%	59.6443986853047
1170	LA	Vernon Parish	22115	0.649672338123009	Rep	64.97%	64.9672338123008
1171	LA	Washington Parish	22117	0.368488884115562	Rep	36.85%	36.8488884115562
1172	LA	Webster Parish	22119	0.291014332965821	Rep	29.10%	29.1014332965821
1173	LA	West Baton Rouge Parish	22121	0.121479150275374	Rep	12.15%	12.1479150275374
1174	LA	West Carroll Parish	22123	0.683967220004203	Rep	68.40%	68.3967220004203
1175	LA	West Feliciana Parish	22125	0.197136943773715	Rep	19.71%	19.7136943773715
1176	LA	Winn Parish	22127	0.465138190954774	Rep	46.51%	46.5138190954774
1177	MA	Barnstable County	25001	0.134095140464471	Dem	13.41%	13.4095140464471
1178	MA	Berkshire County	25003	0.414544157998357	Dem	41.45%	41.4544157998357
1179	MA	Bristol County	25005	0.0928361265991515	Dem	9.28%	9.28361265991515
1180	MA	Dukes County	25007	0.512856393213224	Dem	51.29%	51.2856393213224
1181	MA	Essex County	25009	0.224974743446589	Dem	22.50%	22.4974743446589
1182	MA	Franklin County	25011	0.369652775949667	Dem	36.97%	36.9652775949667
1183	MA	Hampden County	25013	0.160238737388872	Dem	16.02%	16.0238737388872
1184	MA	Hampshire County	25015	0.394551130221429	Dem	39.46%	39.4551130221429
1185	MA	Middlesex County	25017	0.381522069182119	Dem	38.15%	38.1522069182119
1186	MA	Nantucket County	25019	0.351655215490319	Dem	35.17%	35.1655215490319
1187	MA	Norfolk County	25021	0.279383198101632	Dem	27.94%	27.9383198101632
1188	MA	Plymouth County	25023	0.0723251870022107	Dem	7.23%	7.23251870022107
1189	MA	Suffolk County	25025	0.629849398880458	Dem	62.98%	62.9849398880458
1190	MA	Worcester County	25027	0.104963094400638	Dem	10.50%	10.4963094400638
1191	MD	Allegany County	24001	0.480506401956553	Rep	48.05%	48.0506401956553
1192	MD	Anne Arundel County	24003	0.00644194633220685	Dem	0.64%	0.644194633220685
1193	MD	Baltimore County	24005	0.174403089992448	Dem	17.44%	17.4403089992448
1194	MD	Baltimore city	24510	0.745698152933295	Dem	74.57%	74.5698152933295
1195	MD	Calvert County	24009	0.184394061457015	Rep	18.44%	18.4394061457015
1196	MD	Caroline County	24011	0.39542237614817	Rep	39.54%	39.542237614817
1197	MD	Carroll County	24013	0.36851282413789	Rep	36.85%	36.851282413789
1198	MD	Cecil County	24015	0.35283273062469	Rep	35.28%	35.283273062469
1199	MD	Charles County	24017	0.302152317880795	Dem	30.22%	30.2152317880795
1200	MD	Dorchester County	24019	0.159826136525581	Rep	15.98%	15.9826136525581
1201	MD	Frederick County	24021	0.0398479497573111	Dem	3.98%	3.98479497573111
1202	MD	Garrett County	24023	0.615032932971716	Rep	61.50%	61.5032932971716
1203	MD	Harford County	24025	0.245186115404431	Rep	24.52%	24.5186115404431
1204	MD	Howard County	24027	0.334806456240053	Dem	33.48%	33.4806456240053
1205	MD	Kent County	24029	0.0458215142919485	Rep	4.58%	4.58215142919485
1206	MD	Montgomery County	24031	0.555415135929464	Dem	55.54%	55.5415135929464
1207	MD	Prince George's County	24033	0.809866957569405	Dem	80.99%	80.9866957569405
1208	MD	Queen Anne's County	24035	0.36110096212398	Rep	36.11%	36.110096212398
1209	MD	Somerset County	24039	0.179288321167883	Rep	17.93%	17.9288321167883
1210	MD	St. Mary's County	24037	0.24581017954792	Rep	24.58%	24.581017954792
1211	MD	Talbot County	24041	0.119214136992152	Rep	11.92%	11.9214136992152
1212	MD	Washington County	24043	0.323541519158255	Rep	32.35%	32.3541519158255
1213	MD	Wicomico County	24045	0.11634213108827	Rep	11.63%	11.634213108827
1214	MD	Worcester County	24047	0.278714168393884	Rep	27.87%	27.8714168393884
1215	ME	Androscoggin County	23001	0.0942175641488977	Rep	9.42%	9.42175641488977
1216	ME	Aroostook County	23003	0.172811257615193	Rep	17.28%	17.2811257615193
1217	ME	Cumberland County	23005	0.264165046219248	Dem	26.42%	26.4165046219248
1218	ME	Franklin County	23007	0.0548773043584422	Dem	5.49%	5.48773043584422
1219	ME	Hancock County	23009	0.0758215301879123	Dem	7.58%	7.58215301879123
1220	ME	Kennebec County	23011	0.0372278367854058	Dem	3.72%	3.72278367854058
1221	ME	Knox County	23013	0.142999869684201	Dem	14.30%	14.2999869684201
1222	ME	Lincoln County	23015	0.0239828294139604	Dem	2.40%	2.39828294139604
1223	ME	Oxford County	23017	0.129992924680003	Rep	13.00%	12.9992924680003
1224	ME	Penobscot County	23019	0.109300992172309	Rep	10.93%	10.9300992172309
1225	ME	Piscataquis County	23021	0.252077865266842	Rep	25.21%	25.2077865266842
1226	ME	Sagadahoc County	23023	0.0636691979996296	Dem	6.37%	6.36691979996296
1227	ME	Somerset County	23025	0.227433764633395	Rep	22.74%	22.7433764633395
1228	ME	Waldo County	23027	0.00282810428634556	Dem	0.28%	0.282810428634556
1229	ME	Washington County	23029	0.161785131952413	Rep	16.18%	16.1785131952413
1230	ME	York County	23031	0.0477352099822748	Dem	4.77%	4.77352099822748
